Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
-0.9928381237076267,0.6602119719926454,0.7388928247996575,0.4677792200772162,-1.3860683407025194,-0.9932719035684522,-1.182359681632606
1.0072118159405652,1.838089212349901,0.318065766510869,0.6673115755325818,-0.5446135694922063,-1.4106773456821329,-0.2840069452333454
1.0072118159405652,-1.3421793366146892,1.299995569184709,1.7314841379611987,-0.3041979205749739,0.2589444227725899,-0.15567084003344842
1.0072118159405652,-0.6354529924003358,0.8090306678477889,0.8668439309879475,-0.0637822716577417,0.7807012254146908,0.48600968596602717
-0.9928381237076267,0.7779996960283709,-0.1027612917779195,-0.1973286314406693,0.6574646750939551,1.3024580280567917,0.614345791165924
1.0072118159405652,-0.9299223024896496,0.668754981751526,0.6008007903807933,-0.5446135694922063,-0.4715151009263513,-0.4123430504332332
-0.9928381237076267,-0.9888161645075124,-1.9263452110293364,-1.594055119628229,0.4170490261767229,0.0502417017157496,0.3576735807661302
1.0072118159405652,-0.7532407164360614,2.1416496857622858,2.59612434493445,0.7776724995525713,1.9285661912273129,0.871018001565718
-0.9928381237076267,-1.3421793366146892,-0.1728991348260509,-0.2638394165924579,-0.1839900961163578,0.0502417017157496,-0.15567084003344842
1.0072118159405652,-0.1643020962574335,1.7208226274734972,1.9975272785683529,0.537256850635339,0.9894039464715312,0.9993541067656057
1.0072118159405652,0.3068487998854687,0.4583414526071318,1.0663762864433133,1.498919446304268,0.885052585943111,1.1276902119655028
-0.9928381237076267,1.1313628681355477,-1.0846910944517594,-0.7959256978067664,-0.0637822716577417,-0.2628123798695109,0.10100137036634539
1.0072118159405652,-1.2832854745968263,0.4583414526071318,0.2682468646218505,-0.5446135694922063,-0.7845691825116118,-0.15567084003344842
1.0072118159405652,-1.0477100265253754,0.5284792956552633,0.6008007903807933,0.1766333772594906,-0.2628123798695109,0.48600968596602717
1.0072118159405652,0.4246365239211942,0.8791685108959203,1.0663762864433133,1.1382959729284197,-0.1584610193410907,0.871018001565718
-0.9928381237076267,-0.3998775443288846,0.318065766510869,-0.1308178462888808,-0.1839900961163578,-0.7845691825116118,0.10100137036634539
-0.9928381237076267,-1.2243916125789636,-0.3131748209223137,-0.1973286314406693,-1.6264839896197516,-1.515028706210553,-2.465720733631557
1.0072118159405652,-0.6943468544181985,1.2298577261365775,0.933354716139736,-0.0637822716577417,-0.5758664614547715,-0.15567084003344842
1.0072118159405652,-0.9299223024896496,-0.2430369778741823,-0.1973286314406693,0.0564255528008744,-0.6802178219831916,0.2293374755662424
1.0072118159405652,1.60251376427845,1.0194441969921832,0.800333145836159,-0.4244057450335901,-0.7845691825116118,0.3576735807661302
-0.9928381237076267,0.0123794897961547,-0.2430369778741823,-0.7959256978067664,0.1766333772594906,-0.5758664614547715,0.614345791165924
1.0072118159405652,0.0123794897961547,0.3882036095590004,0.4677792200772162,-1.5062761651611354,-0.4715151009263513,-1.9523763128319784
-0.9928381237076267,-1.2832854745968263,-1.505518152740548,-1.1949904087174976,-0.5446135694922063,-0.3671637403979311,-0.2840069452333454
-0.9928381237076267,0.3068487998854687,-1.2951046235961536,-1.0619688384139203,0.4170490261767229,1.4068093885852118,0.48600968596602717
1.0072118159405652,-0.046514372221708,0.4583414526071318,0.4012684349254276,-1.145652691785287,-1.3063259851537126,-0.6690152608330272
1.0072118159405652,0.0123794897961547,1.0194441969921832,0.800333145836159,0.7776724995525713,1.0937553069999513,0.614345791165924
1.0072118159405652,0.1301672138318803,0.318065766510869,0.3347576497736391,-1.2658605162439032,-0.7845691825116118,-0.6690152608330272
1.0072118159405652,0.0123794897961547,0.668754981751526,0.8668439309879475,-1.3860683407025194,-0.6802178219831916,-1.0540235764327088
-0.9928381237076267,2.073664660421352,-0.4534505070185766,-0.3303502017442464,1.258503797387036,1.6155121096420522,0.614345791165924
-0.9928381237076267,-1.2243916125789636,1.089582040040315,0.2682468646218505,0.4170490261767229,0.0502417017157496,0.3576735807661302
-0.9928381237076267,1.013575144099822,-1.1548289374998908,-0.7959256978067664,-1.5062761651611354,-1.8280827877958137,-2.080712418031875
1.0072118159405652,-1.2243916125789636,1.9312361566178915,2.13054884887193,-0.6648213939508224,-0.2628123798695109,-0.5406791556331302
1.0072118159405652,-1.0477100265253754,1.159719883088446,1.265908641898679,0.0564255528008744,-0.0541096588126705,0.3576735807661302
-0.9928381237076267,1.4258321782248615,-0.1027612917779195,-0.3303502017442464,-0.9052370428680548,0.0502417017157496,-1.0540235764327088
1.0072118159405652,-1.3421793366146892,2.422201057954811,2.2635704191755073,0.8978803240111874,0.3632957833010101,0.742681896365821
1.0072118159405652,0.7779996960283709,1.5104090983291032,1.7314841379611987,-0.7850292184094385,-0.888920543040032,-0.15567084003344842
-0.9928381237076267,-1.3421793366146892,0.5986171387033947,0.4012684349254276,-1.2658605162439032,-0.888920543040032,-1.0540235764327088
-0.9928381237076267,1.072469006117685,-0.523588350066708,-0.7959256978067664,-0.6648213939508224,-0.2628123798695109,-0.15567084003344842
1.0072118159405652,-0.6943468544181985,0.1076522373664747,0.0022037240146963,0.537256850635339,0.1545930622441697,0.614345791165924
1.0072118159405652,-1.2243916125789636,0.3882036095590004,0.2682468646218505,-0.3041979205749739,-0.888920543040032,0.10100137036634539
-0.9928381237076267,-0.7532407164360614,-0.2430369778741823,-0.6629041275031893,0.4170490261767229,0.6763498648862707,0.871018001565718
1.0072118159405652,0.2479549378676059,0.5284792956552633,0.8668439309879475,0.4170490261767229,0.3632957833010101,0.48600968596602717
-0.9928381237076267,1.661407626296313,0.1076522373664747,-0.1973286314406693,-1.145652691785287,-0.3671637403979311,-0.9256874712328211
1.0072118159405652,-1.1654977505611008,-0.1027612917779195,0.2017360794700619,-1.5062761651611354,-0.7845691825116118,-1.6957041024321846
1.0072118159405652,-1.0477100265253754,-0.032623448729788,-0.2638394165924579,0.537256850635339,0.7807012254146908,0.3576735807661302
-0.9928381237076267,0.6013181099747826,-0.3833126639704451,-0.5963933423514007,0.537256850635339,1.4068093885852118,0.614345791165924
-0.9928381237076267,-0.871028440471787,-0.8041397222592337,-0.5963933423514007,-1.2658605162439032,-1.0976232640968724,-1.182359681632606
1.0072118159405652,-0.8121345784539241,1.5104090983291032,1.864505708264776,-1.025444867326671,-1.3063259851537126,-0.4123430504332332
-0.9928381237076267,-0.2231959582752963,0.668754981751526,-0.0643070611370922,-0.0637822716577417,-0.2628123798695109,0.10100137036634539
-0.9928381237076267,-1.2243916125789636,-1.575655995788679,-1.461033549324652,-0.5446135694922063,-0.2628123798695109,-0.15567084003344842
1.0072118159405652,0.1301672138318803,0.8090306678477889,0.6008007903807933,-1.025444867326671,-1.8280827877958137,-0.7973513660329241
-0.9928381237076267,-0.6354529924003358,-0.032623448729788,-0.7959256978067664,-1.025444867326671,-1.3063259851537126,-0.6690152608330272
-0.9928381237076267,-0.8121345784539241,0.0375143943183433,-0.0643070611370922,-1.7466918140783678,-2.5585423114947545,-2.465720733631557
1.0072118159405652,-0.6943468544181985,0.9493063539440516,0.9998655012915246,-0.5446135694922063,0.3632957833010101,0.614345791165924
-0.9928381237076267,0.1890610758497431,0.318065766510869,-0.1308178462888808,-1.2658605162439032,-1.0976232640968724,-1.182359681632606
1.0072118159405652,-0.7532407164360614,0.8791685108959203,1.1328870715951018,-0.1839900961163578,-0.0541096588126705,0.3576735807661302
1.0072118159405652,-0.2231959582752963,0.9493063539440516,0.933354716139736,1.378711621845652,1.3024580280567917,0.871018001565718
-0.9928381237076267,-0.3409836823110219,-0.7340018792111023,-0.995458053262132,0.1766333772594906,0.6763498648862707,0.2293374755662424
-0.9928381237076267,-1.1654977505611008,-0.8742775653073651,-0.9289472681103434,1.0180881484698037,0.6763498648862707,0.614345791165924
-0.9928381237076267,1.249150592171273,-0.6638640361629708,-0.4633717720478236,-1.3860683407025194,-0.9932719035684522,-1.6957041024321846
1.0072118159405652,0.1301672138318803,0.0375143943183433,0.2017360794700619,1.258503797387036,0.3632957833010101,0.9993541067656057
-0.9928381237076267,-0.9888161645075124,-1.014553251403628,-0.9289472681103434,-1.145652691785287,-1.3063259851537126,-1.4390318920323997
-0.9928381237076267,0.0123794897961547,-1.365242466644285,-1.1949904087174976,-0.4244057450335901,-0.5758664614547715,-0.02733473483355141
-0.9928381237076267,-1.106603888543238,-0.032623448729788,-0.7959256978067664,0.1766333772594906,-0.0541096588126705,0.3576735807661302
-0.9928381237076267,1.249150592171273,-1.6457938388368107,-1.3945227641728632,0.7776724995525713,1.0937553069999513,0.871018001565718
1.0072118159405652,-1.3421793366146892,-0.2430369778741823,0.1352252943182734,-1.5062761651611354,-0.9932719035684522,-1.8240402076320814
1.0072118159405652,0.6013181099747826,0.8791685108959203,0.9998655012915246,-0.1839900961163578,-0.888920543040032,0.2293374755662424
1.0072118159405652,0.0123794897961547,0.5986171387033947,0.8668439309879475,1.258503797387036,1.1981066675283716,0.871018001565718
-0.9928381237076267,-1.3421793366146892,-0.2430369778741823,-0.3303502017442464,0.4170490261767229,0.7807012254146908,0.742681896365821
-0.9928381237076267,-0.046514372221708,-2.066620897125599,-1.7270766899318062,-1.025444867326671,-0.5758664614547715,-0.5406791556331302
-0.9928381237076267,0.2479549378676059,-0.1027612917779195,-0.3303502017442464,-1.3860683407025194,-1.2019746246252925,-1.6957041024321846
1.0072118159405652,-0.2820898202931591,0.1777900804146061,0.6008007903807933,1.498919446304268,1.0937553069999513,1.1276902119655028
-0.9928381237076267,-0.1643020962574335,-1.1548289374998908,-1.0619688384139203,-0.6648213939508224,-0.6802178219831916,-0.02733473483355141
-0.9928381237076267,1.1313628681355477,0.5284792956552633,0.0687145091664848,-0.6648213939508224,-1.4106773456821329,-0.5406791556331302
-0.9928381237076267,0.0123794897961547,0.2479279234627376,0.0687145091664848,-0.5446135694922063,-0.2628123798695109,-0.9256874712328211
1.0072118159405652,0.8368935580462337,1.2298577261365775,1.4654409973540443,0.1766333772594906,0.0502417017157496,0.48600968596602717
-0.9928381237076267,-1.0477100265253754,-1.014553251403628,-1.3945227641728632,-0.3041979205749739,-0.9932719035684522,0.48600968596602717
1.0072118159405652,1.013575144099822,1.5104090983291032,1.5984625676576216,0.8978803240111874,0.9894039464715312,0.614345791165924
1.0072118159405652,1.60251376427845,0.1076522373664747,0.5342900052290047,-1.145652691785287,0.0502417017157496,-1.0540235764327088
-0.9928381237076267,-0.9888161645075124,-0.7340018792111023,-0.8624364829585549,-0.0637822716577417,-0.0541096588126705,-0.2840069452333454
1.0072118159405652,-0.9299223024896496,0.4583414526071318,0.5342900052290047,-0.1839900961163578,-0.7845691825116118,0.2293374755662424
1.0072118159405652,-0.6943468544181985,2.492338901002943,2.463102774630873,0.537256850635339,1.1981066675283716,0.871018001565718
1.0072118159405652,-1.0477100265253754,1.5104090983291032,1.531951782505833,-0.5446135694922063,-0.888920543040032,-0.15567084003344842
1.0072118159405652,-1.1654977505611008,0.3882036095590004,0.4677792200772162,0.1766333772594906,0.2589444227725899,0.2293374755662424
-0.9928381237076267,0.3657426619033315,-1.2249667805480222,-0.7959256978067664,0.7776724995525713,0.4676471438294303,1.1276902119655028
1.0072118159405652,0.3068487998854687,0.0375143943183433,0.0022037240146963,0.4170490261767229,1.511160749113632,0.871018001565718
-0.9928381237076267,1.013575144099822,-1.014553251403628,-0.9289472681103434,1.378711621845652,1.4068093885852118,0.614345791165924
1.0072118159405652,-0.046514372221708,0.9493063539440516,1.398930212202256,1.498919446304268,1.8242148306988928,1.3843624223652966
1.0072118159405652,1.60251376427845,-1.7159316818849422,-1.0619688384139203,-1.7466918140783678,-1.6193800667389733,-2.7223929440313506
1.0072118159405652,2.0147707984034895,1.089582040040315,1.398930212202256,1.498919446304268,0.7807012254146908,1.2560263171653998
-0.9928381237076267,-0.9299223024896496,-1.6457938388368107,-1.7270766899318062,0.4170490261767229,0.5719985043578505,0.2293374755662424
1.0072118159405652,-1.2832854745968263,2.0715118427141546,1.531951782505833,0.0564255528008744,-0.1584610193410907,0.10100137036634539
-0.9928381237076267,0.8957874200640965,-1.0846910944517594,-1.1949904087174976,0.6574646750939551,1.0937553069999513,0.48600968596602717
1.0072118159405652,-0.5765591303824731,-0.032623448729788,0.1352252943182734,-0.1839900961163578,-0.3671637403979311,0.2293374755662424
-0.9928381237076267,-0.7532407164360614,-0.8041397222592337,-1.128479623565709,1.7393350952215003,2.032917551755733,0.742681896365821
-0.9928381237076267,-0.3409836823110219,-1.014553251403628,-1.128479623565709,1.378711621845652,1.6155121096420522,0.871018001565718
1.0072118159405652,0.6602119719926454,0.5284792956552633,0.4012684349254276,0.537256850635339,1.0937553069999513,0.742681896365821
1.0072118159405652,1.9558769363856263,1.0194441969921832,1.5984625676576216,-0.4244057450335901,0.0502417017157496,0.2293374755662424
-0.9928381237076267,0.3657426619033315,-0.5937261931148394,-0.5963933423514007,-0.6648213939508224,-1.6193800667389733,-0.02733473483355141
1.0072118159405652,0.6602119719926454,1.0194441969921832,0.9998655012915246,1.0180881484698037,0.7807012254146908,0.2293374755662424
-0.9928381237076267,-1.2832854745968263,0.1076522373664747,-0.1973286314406693,-0.1839900961163578,1.0937553069999513,0.3576735807661302
1.0072118159405652,-0.6354529924003358,1.5805469413772344,1.531951782505833,1.258503797387036,1.6155121096420522,0.871018001565718
-0.9928381237076267,-1.2243916125789636,-0.4534505070185766,-0.7959256978067664,1.6191272707628843,1.511160749113632,1.5126985275651936
1.0072118159405652,1.896983074367764,0.4583414526071318,0.4677792200772162,1.378711621845652,1.6155121096420522,1.3843624223652966
1.0072118159405652,-0.6943468544181985,1.089582040040315,0.9998655012915246,0.8978803240111874,1.7198634701704725,0.742681896365821
-0.9928381237076267,1.661407626296313,-0.2430369778741823,-0.3303502017442464,-0.6648213939508224,0.0502417017157496,-0.9256874712328211
1.0072118159405652,0.9546812820819592,1.3701334122328404,1.3324194270504677,1.7393350952215003,1.4068093885852118,0.742681896365821
1.0072118159405652,-0.5176652683646102,1.0194441969921832,0.3347576497736391,1.498919446304268,2.241620272812573,1.2560263171653998
1.0072118159405652,-0.9888161645075124,1.0194441969921832,0.933354716139736,0.4170490261767229,-0.0541096588126705,0.614345791165924
1.0072118159405652,-0.046514372221708,1.089582040040315,1.3324194270504677,1.258503797387036,0.885052585943111,1.3843624223652966
-0.9928381237076267,-0.046514372221708,-0.7340018792111023,-1.128479623565709,-0.1839900961163578,0.2589444227725899,0.3576735807661302
1.0072118159405652,-0.8121345784539241,1.159719883088446,0.7338223606843705,-0.0637822716577417,-1.0976232640968724,0.2293374755662424
-0.9928381237076267,1.838089212349901,0.1777900804146061,0.1352252943182734,-1.5062761651611354,-1.515028706210553,-2.080712418031875
1.0072118159405652,-0.6354529924003358,0.9493063539440516,1.1993978567468904,-0.0637822716577417,0.7807012254146908,0.10100137036634539
-0.9928381237076267,-0.9888161645075124,-1.2951046235961536,-1.2615011938692862,0.537256850635339,0.2589444227725899,0.10100137036634539
-0.9928381237076267,-0.4587714063467474,-0.3131748209223137,-0.6629041275031893,0.0564255528008744,0.1545930622441697,0.2293374755662424
1.0072118159405652,0.3657426619033315,0.2479279234627376,0.6673115755325818,-0.0637822716577417,-0.4715151009263513,0.10100137036634539
1.0072118159405652,-1.106603888543238,0.1777900804146061,0.5342900052290047,-1.3860683407025194,-1.3063259851537126,-0.9256874712328211
1.0072118159405652,1.4258321782248615,0.8791685108959203,1.265908641898679,0.4170490261767229,0.2589444227725899,0.742681896365821
-0.9928381237076267,1.249150592171273,-0.8041397222592337,-0.8624364829585549,-1.6264839896197516,-0.5758664614547715,-2.850729049231248
