Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,Gender_Encoded
68,190.0,94.0,29.0,105.0,40.8,231.0,1
20,161.0,63.0,28.0,114.0,40.8,190.0,0
75,168.0,65.0,10.0,84.0,39.6,45.0,1
42,156.0,54.0,7.0,86.0,39.3,30.0,0
71,161.0,68.0,29.0,114.0,40.7,221.0,0
53,186.0,91.0,11.0,82.0,40.1,41.0,1
27,157.0,54.0,10.0,92.0,40.2,47.0,0
21,187.0,86.0,23.0,96.0,41.0,96.0,1
26,188.0,91.0,28.0,110.0,40.7,186.0,1
20,191.0,95.0,21.0,103.0,40.7,113.0,1
60,183.0,84.0,18.0,97.0,40.5,111.0,1
39,159.0,61.0,17.0,92.0,40.1,82.0,0
34,166.0,68.0,14.0,84.0,39.9,53.0,0
56,194.0,97.0,11.0,84.0,40.0,47.0,1
49,153.0,58.0,15.0,100.0,39.9,88.0,0
21,168.0,65.0,22.0,107.0,40.6,133.0,0
21,175.0,67.0,17.0,93.0,40.4,77.0,0
65,181.0,83.0,18.0,100.0,40.0,123.0,1
64,150.0,47.0,22.0,101.0,40.8,141.0,0
44,164.0,61.0,8.0,89.0,39.4,37.0,0
73,182.0,92.0,3.0,88.0,39.0,17.0,1
40,158.0,59.0,10.0,89.0,40.0,45.0,0
54,170.0,71.0,6.0,90.0,39.4,28.0,0
50,191.0,93.0,24.0,108.0,40.4,181.0,1
47,156.0,56.0,7.0,88.0,39.7,32.0,0
31,172.0,68.0,26.0,94.0,40.9,124.0,0
57,186.0,83.0,12.0,83.0,40.1,47.0,1
46,146.0,55.0,5.0,92.0,39.1,25.0,0
51,168.0,63.0,20.0,103.0,40.7,123.0,0
24,190.0,93.0,28.0,109.0,40.8,180.0,1
27,187.0,89.0,18.0,106.0,40.7,109.0,1
31,175.0,79.0,10.0,96.0,39.7,45.0,1
75,179.0,84.0,3.0,88.0,38.7,17.0,1
48,159.0,57.0,10.0,94.0,39.8,52.0,0
69,180.0,86.0,7.0,89.0,39.4,38.0,1
61,157.0,59.0,29.0,101.0,40.9,179.0,0
50,178.0,77.0,29.0,111.0,40.7,198.0,0
20,191.0,94.0,9.0,92.0,40.0,33.0,1
23,183.0,84.0,29.0,112.0,40.9,193.0,1
74,162.0,58.0,28.0,113.0,41.0,216.0,0
47,191.0,95.0,20.0,93.0,40.3,103.0,1
33,162.0,70.0,19.0,100.0,40.4,95.0,1
50,182.0,75.0,22.0,111.0,40.6,151.0,0
41,177.0,69.0,5.0,82.0,39.1,18.0,0
45,191.0,91.0,26.0,110.0,40.7,196.0,1
21,182.0,81.0,6.0,84.0,39.4,20.0,0
29,160.0,55.0,5.0,85.0,39.3,20.0,0
23,172.0,70.0,17.0,104.0,40.4,97.0,0
65,192.0,90.0,26.0,109.0,40.9,217.0,1
20,172.0,72.0,16.0,102.0,40.0,76.0,1
40,147.0,50.0,23.0,107.0,40.8,151.0,0
24,177.0,81.0,9.0,85.0,39.8,23.0,1
29,180.0,82.0,10.0,85.0,39.9,28.0,1
24,195.0,98.0,20.0,96.0,40.6,92.0,1
50,188.0,86.0,14.0,94.0,40.2,74.0,1
58,167.0,66.0,16.0,87.0,40.4,73.0,0
21,186.0,89.0,26.0,106.0,40.7,149.0,1
45,175.0,76.0,15.0,84.0,40.5,50.0,1
56,191.0,101.0,12.0,98.0,40.1,78.0,1
26,157.0,62.0,17.0,88.0,40.3,70.0,0
21,185.0,81.0,25.0,112.0,40.7,162.0,1
52,152.0,58.0,13.0,98.0,40.4,74.0,0
57,158.0,55.0,9.0,103.0,39.9,57.0,0
40,184.0,82.0,26.0,103.0,41.1,158.0,1
20,183.0,80.0,21.0,103.0,40.4,106.0,1
62,161.0,68.0,13.0,95.0,40.2,71.0,0
76,185.0,85.0,12.0,90.0,40.3,59.0,0
62,196.0,97.0,30.0,112.0,40.8,264.0,1
42,157.0,56.0,3.0,88.0,38.7,14.0,0
31,184.0,89.0,15.0,105.0,39.9,91.0,1
33,164.0,64.0,4.0,85.0,39.2,16.0,0
55,155.0,52.0,18.0,100.0,40.5,109.0,0
63,184.0,86.0,6.0,86.0,39.1,28.0,1
22,170.0,68.0,21.0,103.0,40.4,103.0,1
47,172.0,66.0,20.0,103.0,40.7,121.0,0
40,153.0,51.0,17.0,101.0,40.3,101.0,0
22,183.0,83.0,19.0,109.0,40.3,116.0,1
38,174.0,80.0,5.0,86.0,39.0,17.0,1
24,193.0,91.0,5.0,90.0,39.3,18.0,1
68,150.0,56.0,16.0,92.0,40.3,86.0,0
57,193.0,97.0,8.0,85.0,39.4,36.0,1
29,161.0,61.0,9.0,87.0,39.4,37.0,0
30,150.0,49.0,18.0,99.0,40.8,100.0,0
44,183.0,86.0,26.0,103.0,40.8,165.0,1
47,166.0,67.0,9.0,93.0,39.8,41.0,1
37,163.0,60.0,17.0,91.0,40.7,80.0,0
51,154.0,56.0,15.0,96.0,40.6,83.0,0
45,163.0,61.0,20.0,98.0,40.4,111.0,0
34,147.0,52.0,19.0,92.0,40.4,92.0,0
51,164.0,60.0,24.0,101.0,40.4,144.0,0
70,176.0,83.0,6.0,96.0,39.2,39.0,1
24,149.0,47.0,20.0,98.0,40.4,108.0,0
58,175.0,71.0,26.0,105.0,40.8,166.0,0
23,176.0,67.0,11.0,85.0,39.6,41.0,0
54,195.0,100.0,25.0,106.0,40.7,189.0,1
30,187.0,94.0,18.0,94.0,40.4,81.0,1
76,196.0,97.0,13.0,90.0,40.0,80.0,1
54,167.0,65.0,28.0,110.0,40.6,194.0,0
30,173.0,68.0,24.0,105.0,40.8,143.0,0
45,148.0,52.0,21.0,98.0,40.2,119.0,0
25,165.0,66.0,24.0,104.0,40.6,139.0,0
44,183.0,85.0,17.0,109.0,40.3,123.0,1
23,184.0,81.0,15.0,102.0,40.3,76.0,1
34,176.0,75.0,23.0,99.0,41.1,121.0,0
75,156.0,61.0,29.0,102.0,41.2,189.0,0
22,155.0,56.0,24.0,109.0,40.8,153.0,0
22,172.0,65.0,25.0,109.0,40.6,157.0,0
23,161.0,60.0,18.0,97.0,40.6,91.0,0
28,165.0,65.0,23.0,105.0,40.5,137.0,0
20,191.0,94.0,22.0,105.0,40.8,124.0,1
69,169.0,67.0,29.0,111.0,40.7,211.0,0
46,176.0,83.0,27.0,109.0,40.8,196.0,1
49,179.0,75.0,17.0,98.0,40.6,92.0,0
43,176.0,75.0,6.0,81.0,39.2,21.0,0
38,168.0,72.0,5.0,82.0,39.1,13.0,1
54,158.0,63.0,23.0,101.0,40.7,138.0,0
34,187.0,91.0,8.0,92.0,39.9,34.0,1
75,158.0,69.0,28.0,114.0,40.8,256.0,1
32,181.0,78.0,12.0,92.0,39.9,53.0,0
27,159.0,57.0,17.0,95.0,40.3,85.0,0
43,158.0,63.0,12.0,93.0,40.0,60.0,0
21,181.0,81.0,15.0,100.0,40.0,70.0,1
37,152.0,51.0,17.0,96.0,40.4,91.0,0
37,174.0,75.0,19.0,106.0,40.4,115.0,0
57,177.0,80.0,8.0,91.0,39.7,40.0,1
40,193.0,95.0,22.0,105.0,40.6,146.0,1
22,190.0,94.0,26.0,108.0,40.6,161.0,1
21,154.0,53.0,4.0,86.0,38.9,16.0,0
41,176.0,74.0,25.0,105.0,41.0,156.0,1
42,195.0,102.0,30.0,107.0,40.9,216.0,1
21,160.0,57.0,3.0,91.0,38.7,13.0,0
45,183.0,86.0,16.0,98.0,40.2,90.0,1
21,178.0,79.0,11.0,86.0,39.7,28.0,1
51,171.0,69.0,23.0,105.0,40.4,145.0,0
58,172.0,67.0,9.0,90.0,40.1,44.0,0
34,173.0,73.0,27.0,103.0,40.8,155.0,0
50,171.0,77.0,29.0,111.0,40.8,222.0,1
47,176.0,75.0,6.0,83.0,39.8,23.0,0
61,187.0,89.0,11.0,88.0,40.0,55.0,1
21,162.0,56.0,18.0,107.0,40.2,111.0,0
55,165.0,64.0,23.0,102.0,40.8,141.0,0
30,156.0,54.0,5.0,81.0,39.0,18.0,0
50,167.0,59.0,2.0,84.0,38.6,8.0,0
21,155.0,58.0,25.0,105.0,40.7,148.0,0
39,166.0,65.0,18.0,99.0,40.7,99.0,0
38,185.0,86.0,13.0,91.0,40.3,55.0,1
27,190.0,90.0,28.0,106.0,40.4,170.0,1
28,176.0,74.0,15.0,103.0,40.1,80.0,1
48,162.0,68.0,7.0,93.0,39.5,35.0,0
64,170.0,69.0,10.0,92.0,39.7,51.0,0
59,161.0,58.0,24.0,104.0,40.9,156.0,0
73,190.0,93.0,7.0,98.0,39.5,50.0,1
70,194.0,94.0,5.0,91.0,38.6,30.0,1
55,163.0,63.0,24.0,96.0,40.7,132.0,0
69,183.0,85.0,26.0,104.0,40.8,200.0,1
60,193.0,97.0,30.0,105.0,40.8,230.0,1
44,160.0,59.0,26.0,106.0,40.6,167.0,0
23,148.0,53.0,8.0,96.0,39.6,41.0,0
57,164.0,66.0,22.0,92.0,40.5,111.0,0
74,173.0,80.0,14.0,90.0,40.0,80.0,1
69,195.0,102.0,22.0,95.0,40.5,147.0,1
24,178.0,81.0,6.0,85.0,39.7,15.0,1
38,200.0,99.0,16.0,100.0,40.2,94.0,1
30,166.0,58.0,28.0,111.0,41.0,188.0,0
48,156.0,54.0,23.0,106.0,40.4,151.0,0
32,173.0,69.0,7.0,88.0,39.4,29.0,0
64,174.0,81.0,3.0,83.0,38.6,13.0,1
76,153.0,55.0,14.0,93.0,40.0,79.0,0
31,193.0,97.0,9.0,94.0,39.7,41.0,1
20,158.0,58.0,5.0,84.0,38.9,18.0,0
31,174.0,76.0,14.0,89.0,40.2,47.0,1
36,149.0,58.0,6.0,93.0,39.2,23.0,1
20,164.0,61.0,30.0,109.0,40.8,189.0,0
39,163.0,58.0,8.0,87.0,39.2,35.0,0
21,199.0,91.0,16.0,98.0,40.2,73.0,1
67,197.0,102.0,21.0,93.0,40.5,132.0,1
25,196.0,94.0,11.0,85.0,39.6,32.0,1
33,159.0,60.0,20.0,94.0,40.5,99.0,0
28,184.0,85.0,7.0,89.0,39.6,24.0,1
26,167.0,63.0,24.0,99.0,40.9,127.0,0
40,164.0,66.0,10.0,91.0,39.6,47.0,0
21,187.0,83.0,3.0,87.0,38.6,8.0,1
56,153.0,52.0,16.0,97.0,40.4,92.0,0
53,175.0,73.0,14.0,94.0,40.0,72.0,1
57,176.0,73.0,28.0,105.0,40.6,178.0,0
22,170.0,68.0,26.0,109.0,40.7,162.0,0
25,172.0,79.0,15.0,93.0,40.1,56.0,1
55,182.0,83.0,22.0,100.0,40.7,140.0,1
44,190.0,96.0,21.0,99.0,40.6,125.0,1
74,186.0,88.0,20.0,95.0,40.4,132.0,1
73,194.0,95.0,5.0,96.0,39.2,34.0,1
57,171.0,74.0,11.0,78.0,39.6,38.0,0
30,163.0,64.0,14.0,89.0,40.4,60.0,0
23,176.0,68.0,18.0,107.0,40.4,109.0,0
37,193.0,96.0,11.0,93.0,40.2,52.0,1
35,179.0,81.0,11.0,94.0,40.0,49.0,1
26,199.0,96.0,26.0,101.0,40.9,140.0,1
45,190.0,99.0,18.0,105.0,40.6,125.0,1
66,190.0,97.0,15.0,96.0,39.9,99.0,1
25,189.0,85.0,17.0,95.0,40.4,71.0,1
64,158.0,59.0,22.0,92.0,40.6,116.0,0
64,184.0,87.0,12.0,89.0,40.0,63.0,1
48,162.0,67.0,4.0,86.0,38.8,14.0,1
64,180.0,83.0,22.0,105.0,41.0,166.0,1
41,196.0,94.0,15.0,93.0,40.3,73.0,1
33,158.0,58.0,12.0,95.0,40.3,61.0,0
35,187.0,91.0,15.0,95.0,40.3,72.0,1
24,194.0,94.0,17.0,106.0,40.3,102.0,1
21,155.0,55.0,29.0,112.0,40.9,195.0,0
44,177.0,78.0,26.0,105.0,41.2,157.0,0
51,185.0,95.0,18.0,102.0,40.3,121.0,1
50,156.0,55.0,23.0,98.0,40.8,132.0,0
42,170.0,75.0,14.0,98.0,40.3,74.0,0
33,185.0,91.0,17.0,91.0,40.1,70.0,1
60,173.0,82.0,24.0,104.0,40.2,172.0,1
55,160.0,58.0,21.0,104.0,40.9,135.0,0
36,193.0,95.0,10.0,97.0,40.0,52.0,1
47,183.0,85.0,24.0,98.0,40.7,137.0,1
20,189.0,91.0,10.0,93.0,40.1,38.0,1
58,177.0,74.0,28.0,110.0,41.0,193.0,0
42,193.0,96.0,24.0,109.0,40.9,177.0,1
32,172.0,63.0,14.0,91.0,40.3,64.0,0
36,192.0,95.0,23.0,101.0,40.6,135.0,1
50,169.0,74.0,30.0,113.0,40.8,236.0,1
34,186.0,92.0,27.0,106.0,41.1,174.0,1
50,164.0,67.0,16.0,94.0,40.4,82.0,0
54,183.0,91.0,18.0,109.0,40.6,141.0,1
20,176.0,76.0,4.0,89.0,39.0,11.0,1
60,177.0,81.0,25.0,104.0,40.6,179.0,1
26,166.0,61.0,26.0,99.0,40.8,139.0,0
32,167.0,66.0,5.0,83.0,39.3,12.0,1
38,157.0,57.0,5.0,83.0,39.3,19.0,0
51,171.0,71.0,17.0,95.0,40.2,88.0,0
54,187.0,85.0,26.0,96.0,40.7,149.0,1
49,170.0,73.0,11.0,86.0,40.1,41.0,1
30,165.0,64.0,20.0,101.0,40.4,111.0,0
46,179.0,79.0,20.0,104.0,40.4,129.0,1
25,174.0,74.0,9.0,85.0,39.6,33.0,0
44,172.0,75.0,12.0,93.0,40.0,58.0,0
22,176.0,72.0,26.0,104.0,41.0,133.0,1
66,162.0,62.0,15.0,97.0,40.7,87.0,0
38,186.0,88.0,27.0,102.0,40.9,160.0,1
34,186.0,87.0,5.0,84.0,39.3,18.0,0
25,200.0,94.0,28.0,102.0,40.4,153.0,1
25,177.0,76.0,24.0,104.0,40.5,129.0,1
35,155.0,60.0,26.0,108.0,40.8,168.0,0
36,165.0,66.0,8.0,98.0,39.6,43.0,0
34,160.0,60.0,4.0,78.0,39.0,13.0,0
22,158.0,59.0,28.0,114.0,40.7,193.0,0
32,156.0,56.0,9.0,88.0,39.5,39.0,0
25,164.0,56.0,20.0,93.0,40.4,95.0,0
36,175.0,70.0,18.0,98.0,40.2,95.0,0
74,169.0,76.0,9.0,85.0,39.8,44.0,1
55,156.0,62.0,9.0,86.0,39.6,34.0,1
24,199.0,102.0,4.0,86.0,39.2,13.0,1
30,197.0,95.0,12.0,91.0,40.2,49.0,1
52,189.0,85.0,25.0,105.0,40.6,175.0,1
27,160.0,58.0,8.0,86.0,39.5,32.0,0
29,158.0,59.0,29.0,111.0,41.0,194.0,0
31,183.0,83.0,15.0,91.0,40.0,58.0,1
56,162.0,59.0,26.0,101.0,41.1,159.0,0
40,168.0,66.0,6.0,82.0,39.0,22.0,0
43,158.0,63.0,8.0,90.0,39.7,37.0,0
28,193.0,84.0,7.0,87.0,39.7,22.0,1
52,161.0,60.0,30.0,109.0,40.8,206.0,0
46,165.0,63.0,19.0,107.0,40.3,124.0,0
26,191.0,91.0,16.0,99.0,40.0,80.0,1
39,188.0,91.0,9.0,88.0,39.6,36.0,1
71,172.0,75.0,29.0,112.0,41.1,212.0,0
20,158.0,56.0,21.0,105.0,40.1,125.0,0
76,179.0,80.0,9.0,94.0,39.2,58.0,1
26,150.0,49.0,24.0,104.0,40.9,145.0,0
23,162.0,65.0,29.0,107.0,40.9,159.0,1
31,189.0,88.0,12.0,98.0,40.1,60.0,1
24,199.0,97.0,6.0,87.0,39.2,19.0,1
27,160.0,56.0,27.0,108.0,40.7,172.0,0
72,162.0,66.0,14.0,97.0,40.1,82.0,0
23,165.0,61.0,23.0,104.0,40.4,134.0,0
40,171.0,65.0,6.0,88.0,39.1,26.0,0
20,173.0,71.0,13.0,99.0,40.1,55.0,1
28,184.0,77.0,10.0,95.0,39.7,47.0,0
39,177.0,73.0,27.0,105.0,40.8,163.0,0
40,183.0,82.0,27.0,103.0,40.8,164.0,1
22,175.0,64.0,29.0,108.0,40.5,179.0,0
27,163.0,62.0,9.0,93.0,39.8,31.0,1
46,175.0,75.0,16.0,91.0,40.3,74.0,0
53,168.0,64.0,6.0,89.0,39.7,28.0,0
25,175.0,78.0,28.0,108.0,40.9,168.0,1
29,168.0,66.0,8.0,93.0,39.8,37.0,0
66,159.0,61.0,27.0,106.0,41.2,183.0,0
76,177.0,83.0,14.0,101.0,40.3,105.0,1
45,167.0,63.0,6.0,84.0,39.5,24.0,0
34,169.0,67.0,18.0,102.0,40.5,103.0,0
49,165.0,70.0,26.0,99.0,40.7,146.0,1
53,150.0,51.0,9.0,97.0,39.6,52.0,0
45,191.0,92.0,23.0,107.0,40.5,164.0,1
45,176.0,76.0,14.0,100.0,40.4,78.0,0
20,192.0,94.0,20.0,103.0,40.6,107.0,1
34,177.0,75.0,8.0,90.0,39.7,35.0,0
43,180.0,80.0,21.0,99.0,40.6,113.0,0
54,159.0,60.0,19.0,104.0,40.6,121.0,0
41,176.0,75.0,18.0,101.0,40.5,101.0,0
29,180.0,76.0,12.0,97.0,39.9,60.0,0
68,170.0,73.0,6.0,93.0,39.3,32.0,0
34,172.0,76.0,4.0,89.0,38.7,14.0,1
64,174.0,82.0,18.0,91.0,40.8,97.0,1
63,153.0,49.0,22.0,101.0,40.9,140.0,0
35,174.0,75.0,9.0,101.0,39.9,48.0,1
57,196.0,96.0,19.0,101.0,40.8,131.0,1
42,182.0,87.0,21.0,107.0,40.1,144.0,1
20,175.0,71.0,16.0,96.0,40.4,61.0,1
66,164.0,64.0,9.0,89.0,39.6,44.0,0
34,182.0,84.0,23.0,101.0,40.4,127.0,1
28,183.0,78.0,17.0,107.0,40.1,102.0,0
22,176.0,73.0,12.0,89.0,40.0,48.0,0
72,150.0,55.0,17.0,100.0,40.3,108.0,0
35,182.0,78.0,23.0,100.0,40.6,123.0,0
34,179.0,71.0,13.0,100.0,40.5,71.0,0
29,184.0,93.0,8.0,88.0,40.0,28.0,1
62,181.0,83.0,13.0,94.0,40.1,75.0,1
49,181.0,85.0,23.0,108.0,40.7,168.0,1
43,156.0,54.0,24.0,108.0,40.9,160.0,0
25,161.0,61.0,17.0,99.0,40.5,90.0,0
47,162.0,64.0,9.0,87.0,39.7,39.0,0
49,181.0,81.0,16.0,97.0,40.2,89.0,1
51,164.0,60.0,19.0,92.0,40.3,96.0,0
55,189.0,93.0,14.0,98.0,40.2,88.0,1
54,177.0,80.0,10.0,90.0,39.9,47.0,1
29,174.0,65.0,9.0,90.0,39.6,39.0,0
20,163.0,59.0,23.0,113.0,40.7,141.0,1
39,175.0,74.0,9.0,93.0,39.5,39.0,1
71,191.0,92.0,9.0,87.0,39.8,48.0,1
58,177.0,85.0,11.0,83.0,39.6,44.0,1
25,174.0,72.0,9.0,93.0,39.6,41.0,0
64,157.0,54.0,12.0,95.0,40.1,68.0,0
21,153.0,57.0,11.0,92.0,39.8,50.0,0
20,172.0,67.0,3.0,88.0,39.0,12.0,0
47,163.0,62.0,25.0,99.0,40.3,142.0,0
34,185.0,79.0,21.0,92.0,40.3,85.0,1
60,170.0,71.0,30.0,108.0,40.8,226.0,1
31,171.0,70.0,17.0,90.0,40.5,74.0,0
31,201.0,97.0,22.0,102.0,40.4,128.0,1
63,168.0,66.0,26.0,103.0,40.7,165.0,0
32,159.0,58.0,7.0,90.0,39.6,32.0,0
70,187.0,89.0,28.0,112.0,40.8,252.0,1
21,189.0,94.0,25.0,111.0,40.6,165.0,1
25,171.0,66.0,13.0,98.0,39.8,67.0,0
72,178.0,79.0,19.0,108.0,40.1,158.0,1
47,161.0,57.0,10.0,86.0,39.8,44.0,0
38,152.0,57.0,9.0,79.0,39.6,31.0,0
43,190.0,98.0,17.0,107.0,40.2,122.0,1
33,160.0,53.0,7.0,84.0,39.3,28.0,0
57,151.0,51.0,6.0,86.0,39.2,28.0,0
69,165.0,62.0,29.0,112.0,40.9,216.0,0
43,183.0,82.0,21.0,98.0,40.7,115.0,1
31,186.0,91.0,19.0,103.0,40.2,111.0,1
31,189.0,93.0,5.0,82.0,39.1,13.0,1
43,185.0,82.0,5.0,83.0,39.0,16.0,1
30,157.0,58.0,7.0,94.0,39.2,34.0,0
20,166.0,61.0,10.0,99.0,39.6,52.0,0
73,171.0,75.0,29.0,104.0,41.1,189.0,0
41,167.0,65.0,26.0,107.0,40.8,166.0,0
21,169.0,60.0,24.0,111.0,40.7,157.0,0
28,185.0,86.0,22.0,111.0,40.4,149.0,1
21,179.0,74.0,26.0,106.0,40.8,151.0,0
26,187.0,85.0,25.0,107.0,40.5,151.0,1
26,163.0,62.0,15.0,97.0,40.2,77.0,0
33,196.0,92.0,15.0,98.0,40.0,78.0,1
38,164.0,64.0,8.0,90.0,39.8,36.0,0
21,148.0,47.0,25.0,100.0,40.8,138.0,0
30,184.0,86.0,29.0,107.0,40.8,182.0,1
52,185.0,79.0,26.0,106.0,41.0,183.0,1
26,180.0,84.0,15.0,92.0,40.3,57.0,1
39,182.0,76.0,16.0,100.0,40.3,87.0,0
62,184.0,88.0,24.0,106.0,40.6,185.0,1
60,164.0,62.0,23.0,103.0,40.8,146.0,0
75,166.0,73.0,21.0,108.0,40.4,147.0,0
32,188.0,93.0,16.0,110.0,40.1,112.0,1
63,161.0,61.0,6.0,90.0,39.4,30.0,0
34,156.0,51.0,3.0,90.0,38.7,14.0,0
25,193.0,99.0,4.0,91.0,38.9,16.0,1
45,164.0,61.0,5.0,84.0,39.1,20.0,0
23,175.0,78.0,19.0,104.0,40.6,101.0,1
48,175.0,75.0,11.0,92.0,40.0,53.0,0
41,167.0,65.0,22.0,100.0,40.7,124.0,0
30,153.0,53.0,26.0,108.0,40.6,168.0,0
40,182.0,81.0,30.0,103.0,41.4,181.0,1
33,159.0,59.0,26.0,113.0,40.7,181.0,0
38,178.0,68.0,3.0,80.0,38.7,10.0,0
29,188.0,86.0,4.0,85.0,39.1,12.0,1
51,190.0,87.0,20.0,96.0,40.9,113.0,1
48,191.0,91.0,9.0,83.0,39.1,33.0,1
61,166.0,64.0,7.0,87.0,39.5,32.0,0
29,164.0,64.0,16.0,96.0,40.2,80.0,0
30,183.0,87.0,20.0,91.0,40.4,78.0,1
34,186.0,87.0,17.0,95.0,40.3,79.0,1
23,181.0,74.0,12.0,86.0,40.2,44.0,0
23,179.0,80.0,21.0,96.0,40.7,87.0,1
39,158.0,59.0,24.0,97.0,40.7,129.0,0
29,165.0,62.0,13.0,87.0,40.2,53.0,0
45,184.0,85.0,16.0,91.0,39.9,73.0,1
24,163.0,59.0,8.0,90.0,39.6,35.0,0
75,156.0,60.0,7.0,81.0,39.5,30.0,0
22,190.0,79.0,19.0,96.0,40.3,89.0,0
34,184.0,88.0,5.0,82.0,39.1,14.0,1
27,166.0,62.0,11.0,95.0,39.7,54.0,0
54,161.0,62.0,8.0,82.0,39.8,32.0,0
65,186.0,93.0,13.0,97.0,39.9,86.0,1
63,169.0,70.0,15.0,95.0,40.6,86.0,1
57,180.0,87.0,19.0,90.0,40.2,96.0,1
26,189.0,84.0,7.0,85.0,39.3,19.0,1
23,166.0,61.0,20.0,100.0,40.2,108.0,0
36,191.0,94.0,20.0,101.0,40.8,117.0,1
72,153.0,58.0,12.0,90.0,40.0,63.0,0
46,176.0,76.0,10.0,83.0,39.9,32.0,1
25,169.0,64.0,14.0,101.0,40.2,77.0,0
33,175.0,70.0,21.0,104.0,40.6,123.0,0
67,177.0,74.0,30.0,105.0,41.0,195.0,0
76,197.0,97.0,27.0,109.0,41.1,244.0,1
54,187.0,88.0,23.0,101.0,40.9,151.0,1
23,184.0,81.0,21.0,104.0,40.2,113.0,1
26,176.0,69.0,28.0,108.0,40.8,173.0,0
24,170.0,64.0,8.0,90.0,39.6,34.0,0
33,172.0,74.0,14.0,99.0,40.1,69.0,1
68,162.0,67.0,21.0,98.0,40.3,124.0,0
27,156.0,55.0,19.0,104.0,40.6,113.0,0
20,178.0,80.0,24.0,105.0,40.3,129.0,1
24,147.0,48.0,4.0,91.0,38.8,18.0,0
32,177.0,82.0,27.0,106.0,40.6,165.0,1
27,185.0,87.0,7.0,89.0,39.6,24.0,1
38,185.0,89.0,26.0,106.0,40.9,171.0,1
20,149.0,52.0,16.0,91.0,40.4,72.0,0
21,171.0,68.0,9.0,81.0,39.7,29.0,0
21,169.0,63.0,11.0,91.0,40.0,48.0,0
60,155.0,54.0,16.0,99.0,40.5,96.0,0
34,172.0,75.0,8.0,94.0,39.3,34.0,1
30,181.0,77.0,29.0,113.0,40.8,194.0,0
23,167.0,67.0,14.0,96.0,39.9,68.0,0
29,159.0,64.0,17.0,97.0,40.2,87.0,0
25,174.0,73.0,13.0,90.0,40.3,54.0,0
68,174.0,76.0,26.0,110.0,40.7,217.0,1
60,152.0,58.0,14.0,86.0,40.2,64.0,0
32,152.0,53.0,28.0,100.0,40.9,158.0,0
40,154.0,59.0,14.0,90.0,40.3,65.0,0
24,190.0,92.0,13.0,91.0,40.0,48.0,1
74,162.0,67.0,23.0,100.0,40.8,143.0,0
24,170.0,66.0,3.0,88.0,38.8,12.0,0
27,170.0,63.0,16.0,106.0,40.2,97.0,0
27,164.0,56.0,17.0,101.0,40.1,96.0,0
61,162.0,68.0,21.0,103.0,40.4,132.0,0
55,155.0,54.0,5.0,81.0,39.0,20.0,0
24,170.0,68.0,15.0,94.0,40.1,54.0,1
41,155.0,56.0,20.0,96.0,40.4,107.0,0
59,181.0,89.0,17.0,86.0,40.2,78.0,1
41,173.0,71.0,28.0,104.0,41.2,169.0,1
59,150.0,48.0,23.0,100.0,40.5,143.0,0
27,189.0,86.0,5.0,87.0,39.2,16.0,1
63,157.0,57.0,8.0,94.0,39.9,44.0,0
37,172.0,70.0,16.0,96.0,40.2,81.0,0
68,172.0,74.0,8.0,93.0,39.7,42.0,0
22,181.0,78.0,15.0,87.0,40.3,40.0,1
73,162.0,67.0,4.0,83.0,39.2,17.0,0
21,181.0,68.0,6.0,86.0,39.2,23.0,0
22,171.0,77.0,2.0,81.0,38.6,4.0,1
32,186.0,83.0,8.0,92.0,39.1,32.0,1
62,152.0,52.0,8.0,85.0,39.5,37.0,0
69,183.0,87.0,27.0,112.0,41.0,241.0,1
67,183.0,91.0,15.0,93.0,40.5,91.0,1
22,183.0,91.0,29.0,114.0,41.0,204.0,1
42,166.0,69.0,21.0,103.0,40.7,125.0,0
20,179.0,79.0,13.0,88.0,40.1,36.0,1
53,170.0,67.0,19.0,95.0,40.0,101.0,0
27,155.0,52.0,18.0,98.0,40.2,97.0,0
70,186.0,87.0,20.0,93.0,40.7,122.0,1
45,183.0,85.0,4.0,98.0,39.2,22.0,1
37,172.0,67.0,9.0,86.0,40.1,36.0,0
38,182.0,83.0,5.0,83.0,39.1,15.0,1
39,180.0,79.0,14.0,96.0,40.1,69.0,1
40,158.0,52.0,24.0,108.0,40.4,160.0,0
64,171.0,77.0,6.0,80.0,39.3,22.0,1
45,193.0,96.0,20.0,102.0,40.5,129.0,1
63,179.0,82.0,16.0,86.0,40.2,74.0,1
38,173.0,80.0,4.0,86.0,38.9,13.0,1
28,187.0,90.0,25.0,110.0,40.7,168.0,1
44,162.0,60.0,9.0,87.0,39.2,39.0,0
20,168.0,68.0,16.0,88.0,40.3,41.0,1
41,161.0,57.0,14.0,92.0,40.2,69.0,0
36,190.0,83.0,24.0,101.0,40.9,134.0,1
38,173.0,71.0,25.0,100.0,40.8,138.0,0
33,183.0,80.0,20.0,99.0,40.6,102.0,1
21,146.0,49.0,6.0,81.0,39.6,21.0,0
46,167.0,62.0,28.0,102.0,40.5,168.0,0
67,185.0,91.0,17.0,97.0,40.4,113.0,1
21,178.0,77.0,13.0,97.0,40.0,54.0,1
45,170.0,70.0,4.0,87.0,39.1,17.0,0
63,184.0,91.0,18.0,98.0,40.6,119.0,1
23,186.0,88.0,3.0,79.0,38.6,5.0,1
26,156.0,55.0,9.0,89.0,40.1,39.0,0
